Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
79900,4,2,13,6,C,K,N,B,B,E,8,J,B,5,2,N,K,N,48,17,Y,16,A,1,22,1,22,6,Y,N,E,3,1
79901,1,5,3,2,C,K,N,B,D,E,3,H,B,10,1,A,K,N,47,8,N,8,A,1,31,1,19,6,Y,N,D,1,1
79902,1,1,12,2,C,K,Y,B,B,E,12,I,B,10,2,A,K,N,27,10,N,9,A,2,40,1,21,7,N,N,E,1,10
79904,4,9,12,3,N,K,Y,B,B,E,12,H,B,20,3,A,N,N,36,11,N,6,A,1,40,1,18,4,Y,N,D,3,4
79905,1,19,21,4,E,C,Y,B,B,B,12,B,B,5,3,A,B,N,55,23,N,10,A,1,25,1,12,7,N,N,A,3,2
79908,1,13,18,2,B,H,N,B,B,E,7,H,B,20,3,A,J,N,51,19,Y,3,B,1,31,1,9,2,N,N,A,1,1
79910,1,2,5,1,C,A,Y,B,B,D,12,B,B,20,3,N,C,N,54,11,N,11,A,2,34,1,24,6,Y,N,E,3,2
79912,1,9,19,4,W,H,Y,B,A,E,7,H,B,20,1,A,K,N,58,11,N,5,B,2,31,1,7,6,N,N,A,2,1
79914,6,5,17,2,B,I,N,B,B,E,8,H,B,20,3,A,R,N,99,7,Y,3,A,2,31,1,7,2,Y,N,E,5,1
79918,2,11,10,2,N,K,Y,B,B,E,12,H,B,10,2,A,K,Y,83,24,N,12,A,2,40,1,18,6,Y,N,E,2,9
79927,9,19,7,5,E,H,N,B,B,E,3,J,B,10,1,A,P,N,62,23,N,3,B,2,40,1,10,1,N,N,A,2,1
79929,1,13,22,1,N,C,N,B,B,D,8,B,D,5,1,A,D,N,39,16,N,4,B,2,40,1,17,1,N,N,A,2,1
79931,7,9,13,1,N,H,Y,B,B,F,7,H,B,15,1,A,K,N,59,14,Y,4,B,2,25,1,17,1,Y,N,E,4,1
79935,2,7,18,1,B,A,N,B,B,D,12,B,B,10,1,A,B,N,43,9,N,3,A,2,37,1,17,1,Y,N,D,3,1
79937,1,18,14,4,N,K,Y,B,B,E,3,H,B,20,1,A,K,Y,90,9,N,12,C,1,31,1,10,6,Y,Y,E,1,1
79940,2,10,18,4,N,C,Y,B,B,D,3,L,B,15,1,A,I,N,24,15,N,12,B,3,40,1,15,7,N,N,E,3,1
79941,3,14,23,6,N,K,Y,D,B,E,3,H,B,15,1,A,K,Y,43,18,N,7,A,2,34,1,11,6,Y,Y,E,2,4
79943,1,3,18,4,N,C,Y,B,B,D,7,L,B,20,1,D,I,Y,36,13,Y,6,A,4,40,2,2,5,Y,Y,E,4,4
79945,2,12,12,2,N,C,Y,B,B,D,12,B,C,10,3,A,B,N,32,10,Y,14,A,3,37,1,11,1,Y,N,E,3,9
79946,2,15,18,4,N,K,Y,B,B,E,7,H,B,15,1,A,N,N,77,13,Y,13,C,1,28,1,14,6,N,N,A,1,1
79948,3,3,18,1,C,K,Y,B,B,F,8,H,B,20,1,A,K,N,63,13,N,8,A,2,40,1,11,3,Y,N,C,3,4
79949,14,17,18,1,B,H,N,B,B,E,12,H,B,20,1,A,K,N,68,11,N,10,B,3,25,1,2,5,Y,N,E,3,1
79950,4,3,7,4,N,B,N,B,B,D,3,B,B,10,1,A,E,N,84,7,N,6,B,2,31,1,4,7,N,N,A,2,1
79951,1,8,15,5,E,C,N,B,B,D,7,L,B,10,3,A,E,N,89,20,Y,12,A,3,25,1,22,4,Y,N,E,3,6
79952,1,11,1,1,N,H,N,B,B,E,12,M,B,20,1,A,R,N,23,17,Y,6,B,2,31,1,17,6,N,N,A,5,1
79953,1,9,22,4,N,H,Y,B,B,E,8,H,B,10,1,A,R,N,41,15,N,5,B,1,34,1,8,6,Y,N,E,1,1
79954,1,17,1,1,B,A,N,B,A,D,2,B,B,10,4,A,B,N,33,11,N,4,B,2,37,1,6,6,Y,N,E,3,1
79955,4,4,6,4,N,A,Y,B,B,D,7,B,D,15,1,A,B,N,65,8,Y,10,A,4,28,1,16,3,Y,N,E,6,5
79961,7,13,20,4,B,H,Y,B,B,E,12,H,B,5,2,A,N,N,57,16,N,6,B,1,34,1,15,2,Y,N,E,1,1
79962,3,19,19,3,E,H,N,B,B,E,3,H,B,20,2,A,K,N,35,17,Y,12,B,1,40,1,8,3,N,N,A,1,1
79968,2,9,5,4,N,C,N,B,B,B,8,B,B,20,2,A,B,N,70,14,N,7,A,2,40,1,16,4,N,N,A,4,4
79970,4,19,13,2,N,H,N,B,B,E,8,H,B,20,1,A,R,N,4,9,Y,2,B,2,40,1,5,6,N,N,A,2,1
79977,10,10,6,4,N,K,Y,B,B,E,8,J,B,20,1,A,J,Y,98,23,Y,10,A,2,25,2,7,1,Y,Y,D,4,5
79978,5,8,2,1,N,K,N,B,B,F,3,H,B,15,1,A,R,N,66,13,N,8,A,5,34,1,1,4,Y,N,C,6,2
79979,1,9,20,1,N,C,N,D,B,D,2,B,B,20,1,A,I,N,86,14,N,14,A,3,25,1,5,7,Y,N,C,3,9
79980,14,16,9,1,W,I,Y,B,B,E,3,K,B,15,1,A,R,Y,98,11,Y,11,A,2,31,1,1,7,Y,Y,E,2,1
79982,5,4,11,7,N,H,N,B,B,E,3,H,B,10,3,A,N,N,90,6,Y,7,B,2,40,1,7,4,Y,N,E,2,1
79987,1,14,19,5,N,C,Y,B,B,D,8,B,B,10,1,A,I,N,46,19,N,22,A,1,31,1,12,4,N,N,E,1,6
79988,11,10,16,7,N,H,Y,B,B,D,3,L,B,10,1,A,E,N,49,11,N,8,A,2,40,1,25,2,Y,N,E,4,5
79994,10,10,19,2,N,H,N,B,B,E,8,H,C,15,2,A,K,Y,21,13,N,17,D,4,37,3,1,7,Y,Y,E,4,4
79995,1,15,6,1,N,H,N,D,B,E,3,J,B,15,1,A,J,N,34,19,Y,3,B,2,40,1,15,7,N,N,E,2,1
79999,1,16,4,3,B,B,Y,B,B,D,8,B,B,15,3,A,I,N,54,8,Y,5,B,1,40,1,17,6,N,N,A,1,1
80000,5,16,12,1,N,A,N,B,B,B,3,B,B,10,1,A,B,N,37,12,Y,9,A,2,34,1,16,7,N,N,A,6,5
80003,1,19,20,4,E,C,N,B,B,D,8,B,B,20,1,A,D,N,93,21,N,8,A,2,37,1,17,7,Y,N,D,3,2
80007,1,18,4,3,N,K,N,B,B,E,3,H,B,20,3,A,L,N,16,9,N,6,A,1,34,1,1,3,Y,N,D,4,3
80015,7,14,10,1,N,H,Y,B,D,D,7,L,B,20,1,A,I,N,81,16,Y,17,A,2,34,1,22,4,Y,N,C,2,11
80018,1,15,7,5,N,A,Y,B,B,D,12,A,B,10,1,C,I,Y,57,9,N,14,A,1,40,1,20,2,Y,Y,D,3,6
80019,3,12,22,7,N,K,Y,B,B,E,8,H,B,20,1,A,R,N,57,18,Y,12,A,2,37,1,6,1,N,N,A,5,9
80022,3,7,17,5,B,I,Y,B,B,E,12,H,B,10,3,A,R,N,62,7,N,12,A,2,40,1,25,6,Y,N,C,1,1
80024,11,3,23,3,N,K,Y,B,B,E,8,H,B,15,1,C,K,Y,91,18,N,14,C,2,34,1,10,6,Y,Y,E,2,1
80025,1,14,3,2,N,C,N,B,B,D,8,L,B,15,3,A,I,N,81,18,N,6,A,1,34,1,6,7,Y,N,C,1,3
80033,2,5,17,1,C,B,N,B,B,D,12,L,B,10,2,D,B,N,39,8,N,4,B,2,34,1,21,7,Y,N,E,3,1
80034,10,15,9,1,N,K,Y,B,B,E,2,H,A,15,1,A,K,N,88,10,N,11,A,1,31,1,1,3,Y,N,D,2,2
80035,1,14,22,2,N,C,Y,B,B,D,3,L,B,20,3,A,E,N,47,14,N,5,A,1,34,1,10,6,Y,N,E,1,1
80036,4,12,20,3,E,K,N,B,B,E,7,H,B,20,3,D,K,N,48,9,Y,21,A,2,37,1,20,1,Y,N,E,2,12
80037,1,7,7,3,B,A,N,A,B,D,8,B,B,20,1,A,B,Y,33,7,N,17,A,3,37,1,17,7,Y,Y,D,6,4
80038,1,5,10,2,B,I,N,B,B,F,3,J,B,20,1,A,Q,Y,89,7,Y,12,A,2,31,1,17,3,Y,Y,E,4,1
80039,1,2,11,8,C,K,Y,B,B,E,8,H,B,10,1,N,K,Y,99,12,N,21,A,1,22,1,11,6,Y,Y,E,1,4
80041,1,2,3,2,C,A,N,B,B,D,8,B,B,5,2,N,B,Y,79,10,N,12,A,2,40,1,19,5,Y,Y,E,2,2
80045,1,12,6,4,N,K,Y,B,B,E,3,H,B,20,1,A,L,N,85,12,Y,17,A,2,31,1,21,7,Y,N,E,2,12
80049,4,4,19,2,N,K,Y,B,B,E,8,H,B,20,1,C,L,N,96,7,N,22,A,2,28,1,18,4,Y,N,E,2,11
80050,4,9,10,7,N,H,Y,B,B,E,7,H,B,15,1,A,R,N,18,13,N,2,B,2,37,1,6,1,N,N,A,2,1
80052,4,6,11,2,B,I,Y,B,B,E,8,H,B,10,1,A,K,Y,35,9,N,10,A,3,25,1,17,1,Y,Y,E,3,4
80053,7,8,17,1,B,C,Y,B,B,D,7,B,B,10,1,A,E,N,47,11,N,2,A,2,25,1,11,4,Y,N,E,2,1
80056,8,18,13,3,N,A,N,B,B,D,7,B,B,15,3,A,A,N,47,11,N,14,A,2,40,1,18,6,Y,N,E,3,10
80057,2,6,15,2,B,A,N,B,B,D,7,B,B,15,1,A,B,Y,65,10,N,14,C,1,22,1,13,4,Y,Y,E,1,1
80058,1,17,8,1,B,B,N,B,B,D,8,E,B,20,3,A,B,N,53,10,N,12,A,2,34,1,1,1,Y,N,E,2,2
80059,2,2,17,1,N,K,N,B,B,E,3,I,B,10,3,A,L,N,57,13,Y,14,A,2,31,1,24,5,Y,N,E,2,4
80061,7,15,21,9,E,H,N,B,B,D,7,B,B,10,1,N,E,N,63,15,N,10,A,1,40,1,4,3,Y,N,E,3,8
80063,1,8,18,3,B,I,N,B,B,E,7,H,B,10,2,A,N,N,98,13,Y,22,A,1,22,1,7,3,Y,N,E,1,6
80064,5,8,17,1,N,H,N,B,B,B,8,B,B,10,1,A,B,N,84,20,Y,10,A,2,28,1,17,6,Y,N,E,2,5
80065,4,1,21,1,C,K,Y,B,B,E,12,J,B,15,3,A,R,N,37,12,Y,17,A,2,40,1,21,5,Y,N,D,3,1
80068,1,2,17,4,C,K,Y,B,B,E,2,H,B,10,1,A,R,N,56,25,N,13,A,2,31,1,24,4,Y,N,E,7,1
80071,2,11,16,1,N,H,N,B,B,E,8,H,B,10,1,A,R,N,48,12,N,12,B,3,34,1,20,4,N,N,A,5,1
80072,1,15,22,2,N,B,Y,B,B,D,3,B,B,10,1,A,D,N,51,13,N,8,B,2,22,1,18,6,N,N,E,2,1
80074,3,6,22,2,N,K,N,B,B,F,12,M,B,15,1,A,K,N,99,12,N,15,A,2,28,1,16,3,Y,N,D,2,11
80077,1,9,8,6,N,C,N,B,B,D,12,B,B,10,1,A,B,N,37,11,N,9,B,1,37,1,1,7,N,N,A,1,1
80078,1,2,5,1,C,A,N,B,B,D,2,B,B,10,3,N,C,N,52,11,N,6,A,2,40,1,23,1,Y,N,E,1,1
80079,8,6,21,1,B,H,Y,C,B,F,2,H,B,20,3,A,K,N,45,13,Y,15,B,1,31,1,9,5,Y,N,C,1,1
80080,7,3,2,2,C,C,N,B,B,D,3,B,B,15,1,A,B,N,31,8,Y,7,A,2,34,1,20,2,N,N,A,5,2
80082,4,10,24,2,N,K,N,B,B,F,12,H,B,15,1,A,N,Y,95,22,Y,8,A,2,28,1,20,4,Y,N,E,4,3
80084,2,19,21,2,E,H,Y,B,B,C,12,B,B,20,1,A,E,N,29,28,N,15,B,2,31,1,3,4,Y,N,E,2,1
80089,7,8,10,7,B,H,Y,B,B,D,8,B,B,15,1,A,B,N,93,13,Y,11,A,4,25,1,18,7,Y,N,E,4,6
80091,1,10,18,7,N,C,N,B,B,D,12,L,B,20,1,A,I,Y,76,17,Y,18,C,2,40,1,21,7,N,Y,E,5,1
80094,5,15,23,1,N,K,N,B,B,E,8,H,B,10,1,A,R,N,78,16,N,19,A,2,40,1,13,1,Y,N,E,2,2
80095,5,3,19,4,N,K,Y,B,B,E,7,H,B,10,1,A,K,N,56,9,N,14,A,2,37,1,15,7,Y,N,D,2,10
80096,3,7,8,6,N,K,Y,B,B,E,3,H,B,10,1,A,K,N,64,7,N,13,A,2,22,1,1,7,Y,N,C,2,3
80097,1,2,18,2,C,K,N,D,B,E,8,H,B,10,2,A,R,N,45,18,Y,17,A,2,31,1,22,4,Y,N,E,2,6
80098,4,7,16,2,B,A,N,B,B,D,8,B,D,10,3,A,B,N,96,8,N,13,A,2,40,1,1,6,Y,N,E,2,3
80100,2,19,6,4,C,A,Y,B,B,D,3,B,B,20,1,A,I,N,51,8,Y,4,B,1,22,1,8,2,N,N,A,1,1
80102,1,6,5,3,B,K,Y,B,B,E,7,H,B,15,1,A,J,Y,76,9,Y,7,C,2,31,1,2,5,Y,Y,E,2,1
80104,4,13,1,1,N,H,N,B,B,E,3,M,B,20,1,A,J,Y,46,13,Y,8,B,2,37,1,4,4,Y,Y,E,2,1
80106,15,15,17,6,N,K,N,B,B,E,2,H,B,10,1,A,K,N,26,15,Y,12,A,4,22,1,23,1,Y,N,C,4,7
80107,1,14,19,3,N,K,N,B,B,E,8,H,B,15,1,A,R,N,90,30,N,6,A,2,40,1,6,2,Y,N,C,4,3
80108,1,8,19,1,N,H,Y,B,B,D,3,B,B,10,1,A,E,N,31,16,N,13,C,2,40,1,1,4,N,N,A,2,1
80110,1,2,8,5,C,K,N,B,B,E,8,I,B,10,3,A,R,N,49,10,Y,10,A,1,31,1,23,2,Y,N,E,6,1
80113,1,6,14,2,N,A,N,B,D,D,3,B,B,10,1,A,B,N,68,9,Y,4,A,2,31,1,5,4,N,N,A,2,2
80117,1,5,2,1,B,K,Y,B,B,E,12,J,B,20,2,A,R,Y,84,8,N,14,A,2,34,1,13,4,Y,Y,E,2,5
80119,1,13,22,4,B,C,Y,B,B,D,7,L,B,20,1,D,I,N,50,18,N,4,B,1,25,1,17,4,Y,N,E,1,1
80122,7,18,15,1,N,K,Y,B,B,E,2,H,B,20,1,A,R,N,28,7,N,15,A,2,34,1,2,7,Y,N,E,2,8
80124,7,19,19,3,B,H,N,B,B,E,12,H,B,20,1,A,K,Y,84,20,Y,19,B,2,28,1,1,4,Y,Y,E,4,1
80125,1,4,2,2,E,H,Y,B,B,B,3,B,B,15,3,A,G,N,60,9,N,9,A,2,40,1,15,4,Y,N,E,4,2
80126,2,18,11,4,N,K,N,B,B,E,3,H,B,10,3,A,K,N,34,8,N,15,A,2,25,1,1,6,Y,N,D,1,1
80128,8,3,1,1,H,H,N,B,B,E,8,I,C,10,1,A,M,Y,84,10,N,8,B,2,22,1,1,3,Y,Y,E,2,1
80130,7,13,17,6,S,A,Y,B,B,D,7,L,B,15,1,A,D,N,41,8,N,3,B,2,40,1,14,5,N,N,A,2,1
80131,2,13,1,1,N,C,N,B,C,D,12,L,B,5,1,N,I,N,73,21,N,4,B,3,40,2,8,3,N,N,E,3,1
80132,1,12,11,8,N,B,N,B,B,D,8,B,D,20,3,A,I,N,53,10,N,11,A,2,37,1,16,2,Y,N,E,2,5
80133,1,12,6,4,N,H,N,B,B,F,12,H,A,15,2,A,R,N,33,19,Y,6,B,1,37,1,5,7,N,N,A,3,1
80137,4,6,17,7,B,I,N,B,B,E,12,H,B,15,1,A,R,N,73,9,N,12,A,2,37,1,6,7,Y,N,E,2,8
80139,1,12,8,5,B,C,N,B,D,D,3,B,B,15,1,A,A,Y,88,12,N,12,C,1,34,1,24,4,Y,Y,E,1,9
80140,4,12,12,4,N,H,N,B,B,E,3,H,C,5,3,A,L,N,35,22,Y,14,B,4,28,2,1,4,Y,N,E,4,1
80142,4,5,14,2,G,H,Y,D,A,D,2,B,B,5,1,A,E,N,41,13,Y,10,B,4,25,1,1,4,N,N,A,4,1
80144,4,1,18,1,C,A,Y,B,C,D,3,B,B,5,1,A,B,N,32,14,Y,11,A,2,40,1,21,1,N,N,E,2,1
80145,6,10,4,3,W,I,Y,B,B,E,2,H,C,20,1,W,K,N,38,17,N,3,A,3,40,3,18,2,Y,N,E,3,2
80146,4,9,18,2,N,K,Y,B,B,E,8,H,B,10,1,A,N,N,41,8,N,8,A,2,40,1,16,3,N,N,A,3,2
80149,1,6,5,4,B,A,N,B,B,D,7,B,B,15,2,A,B,N,51,8,N,13,A,2,34,1,21,2,Y,N,E,3,1
80150,19,13,1,1,N,H,N,B,B,E,8,H,B,10,1,A,N,N,19,11,Y,4,B,1,25,1,1,4,Y,N,E,3,1
80151,2,15,8,5,N,K,Y,B,B,E,8,J,B,20,1,A,K,N,42,12,Y,9,A,2,34,1,16,3,N,N,B,4,6
80152,4,1,18,1,C,H,N,B,B,E,8,J,B,10,2,A,R,N,18,11,N,17,D,2,34,1,20,7,N,N,C,3,1
80153,4,17,16,4,N,K,N,B,B,E,7,H,B,10,1,A,N,N,58,8,N,3,A,1,31,1,16,5,N,N,A,1,1
80154,17,9,18,7,N,H,Y,B,B,E,12,H,B,10,1,A,K,N,41,13,Y,19,E,4,37,1,1,6,N,N,E,4,10
80157,1,13,19,3,B,K,Y,B,B,E,3,H,B,20,1,A,M,Y,95,15,Y,18,A,3,31,2,1,4,Y,Y,E,3,4
80161,5,4,18,3,N,K,Y,B,B,E,8,J,B,15,1,A,M,Y,83,9,Y,13,C,1,25,1,11,7,Y,Y,E,1,1
80162,2,8,23,1,C,K,N,B,B,E,7,H,B,5,1,A,K,Y,42,27,N,8,A,2,34,1,20,7,Y,Y,E,2,3
80163,4,8,6,4,N,K,Y,B,C,E,8,H,B,10,1,A,K,N,93,21,N,16,A,2,37,1,15,7,Y,N,C,2,4
80165,1,1,6,1,C,A,N,B,B,D,12,B,B,5,3,N,I,N,25,14,Y,4,B,3,34,1,21,6,N,N,E,5,1
80167,1,3,10,1,N,K,Y,B,B,E,12,N,B,10,1,A,K,Y,98,13,Y,4,A,2,40,1,5,5,Y,Y,E,2,2
80169,4,2,7,5,N,B,Y,B,B,D,7,L,B,15,1,A,B,N,15,8,N,2,B,4,40,1,1,2,Y,N,C,4,1
80170,4,14,10,5,N,C,N,B,B,D,7,B,B,20,3,A,I,N,61,21,N,4,A,2,22,1,14,2,Y,N,E,2,1
80171,4,11,18,4,N,C,N,B,B,B,2,L,A,5,1,A,I,Y,80,17,N,13,C,2,25,1,17,7,Y,Y,E,2,1
80174,4,7,18,5,B,I,Y,B,B,F,8,H,B,10,2,A,R,N,72,7,N,9,A,1,25,1,16,6,N,N,A,1,3
80177,1,4,7,5,W,H,Y,B,B,E,7,H,B,10,2,C,P,N,90,5,Y,14,A,1,25,1,6,4,Y,N,E,1,5
80179,13,13,22,3,N,C,N,B,B,D,3,L,A,20,3,A,I,N,19,16,Y,6,A,1,22,1,9,4,N,N,A,4,4
80180,4,17,17,1,B,K,Y,B,B,E,2,J,B,15,1,A,J,Y,82,8,N,11,C,2,37,1,16,3,Y,Y,E,4,1
80181,8,11,24,3,N,C,N,B,B,D,8,L,B,15,1,A,A,N,29,19,N,12,A,2,37,1,18,7,Y,N,C,2,2
80184,1,10,19,2,N,H,N,B,B,E,12,H,B,15,1,C,R,N,12,10,N,5,B,2,31,1,7,4,Y,N,E,4,1
80192,2,7,13,3,N,A,Y,B,B,B,8,B,B,10,1,A,B,N,45,13,N,11,A,2,28,1,1,4,N,N,A,2,8
80194,10,12,22,2,E,K,N,B,B,E,12,J,B,20,1,H,R,Y,73,19,N,8,C,2,31,1,23,7,Y,Y,E,3,1
80195,1,2,7,1,C,K,N,B,D,E,8,J,B,20,1,N,K,N,49,12,Y,8,A,2,37,1,23,4,Y,N,E,3,1
80196,5,8,9,6,N,K,N,C,B,E,12,H,B,20,1,A,K,N,90,12,N,13,A,4,22,1,20,7,Y,N,E,4,7
80197,6,17,18,7,N,K,Y,B,B,E,8,J,B,20,1,A,J,N,66,8,N,11,A,1,40,1,23,4,N,N,A,1,7
80198,1,8,18,2,C,A,N,A,B,D,3,B,B,10,1,A,B,N,100,17,Y,22,A,2,40,1,17,3,Y,N,E,2,12
