Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
59841,2,5,5,3,N,K,Y,B,B,E,12,H,B,15,2,A,J,Y,83,7,N,13,C,2,37,1,16,3,Y,Y,E,4,1
59843,2,4,8,6,N,K,N,B,B,E,3,J,A,10,1,A,M,N,71,8,N,15,A,1,37,1,4,6,Y,N,C,2,2
59848,4,3,18,2,E,H,Y,B,B,B,3,B,B,10,1,A,A,N,81,19,N,8,A,1,40,1,3,3,N,N,A,1,1
59850,1,14,7,5,B,C,N,B,B,D,12,B,B,10,1,A,A,Y,72,18,N,6,A,2,22,1,5,3,Y,Y,D,4,5
59851,1,8,19,1,N,C,Y,B,B,D,8,B,B,10,1,A,I,N,56,11,N,15,A,1,28,1,18,4,Y,N,E,1,12
59852,1,9,21,7,N,K,Y,B,B,E,3,H,B,15,3,A,L,N,71,17,Y,20,A,2,37,1,12,6,Y,N,E,2,12
59853,1,11,8,1,N,K,N,B,B,E,12,H,C,15,1,H,N,N,80,7,N,8,A,1,31,2,10,5,N,N,E,1,1
59855,1,7,16,2,B,I,N,B,B,E,7,H,B,15,3,A,N,N,46,9,Y,14,A,2,40,1,1,2,Y,N,E,2,11
59856,1,9,3,2,B,K,N,B,B,E,12,J,B,15,3,A,R,N,84,12,N,8,A,2,40,1,16,6,N,N,A,4,2
59857,1,6,6,4,B,A,Y,B,B,D,2,B,B,10,3,A,B,N,41,9,N,6,A,2,34,1,1,4,N,N,A,4,2
59859,1,8,7,4,B,C,N,D,B,D,7,L,B,10,3,A,E,Y,94,16,N,7,C,2,37,1,19,4,Y,Y,E,4,5
59860,2,13,3,2,N,K,N,B,B,E,12,H,B,20,3,A,N,N,34,12,N,5,A,1,34,1,2,4,N,N,A,1,3
59864,4,6,21,1,N,A,N,B,B,D,8,B,B,10,1,A,I,N,65,12,N,10,A,2,40,1,17,4,Y,N,E,2,4
59866,4,7,5,3,B,A,N,B,B,C,12,B,B,20,2,A,B,N,25,10,Y,7,A,2,28,1,1,7,N,N,A,3,4
59869,2,6,8,4,B,A,N,B,B,D,12,B,A,15,3,A,B,N,81,8,Y,13,A,2,40,1,17,5,Y,N,E,2,6
59871,10,13,20,3,N,K,N,B,B,E,12,H,B,15,1,A,R,N,57,13,N,11,A,4,34,1,17,1,N,N,E,4,1
59872,7,18,2,1,N,B,Y,B,B,B,7,B,B,15,3,A,B,N,47,11,N,14,C,2,40,1,13,3,Y,N,E,2,1
59873,7,1,17,4,C,K,N,B,B,E,8,H,B,10,3,A,R,N,36,18,N,9,A,2,28,1,21,1,Y,N,C,4,1
59875,2,5,15,3,B,I,N,B,B,E,12,H,B,10,1,A,R,Y,90,3,N,12,A,2,28,1,11,5,Y,Y,E,2,1
59876,9,10,22,1,H,K,N,B,B,E,7,H,B,20,3,A,K,N,16,23,Y,16,A,1,34,1,6,4,Y,N,E,1,11
59877,1,10,1,1,N,C,N,B,B,D,8,L,D,20,1,A,I,N,38,14,N,7,B,2,31,2,17,6,N,N,E,4,1
59878,8,18,2,2,E,H,Y,B,A,E,3,H,B,10,1,A,K,N,76,16,N,12,B,2,34,1,1,7,N,N,D,3,1
59880,5,10,12,2,N,C,Y,B,B,D,2,L,C,10,1,A,I,Y,78,14,N,12,C,2,28,1,7,3,Y,Y,E,2,1
59881,4,15,15,5,B,C,N,B,B,D,3,B,B,20,2,A,I,N,38,17,Y,13,A,2,40,1,5,6,Y,N,C,2,5
59884,3,5,18,4,B,A,N,B,B,D,3,B,B,5,3,A,I,N,27,7,Y,4,A,2,25,1,8,3,Y,N,E,4,2
59888,1,9,7,5,B,K,N,B,B,E,8,H,B,10,3,A,N,N,82,14,N,13,A,3,40,1,7,4,N,N,A,3,3
59889,1,6,19,3,B,K,Y,B,B,E,2,H,D,15,1,A,R,Y,45,8,N,10,C,1,37,1,20,1,Y,Y,E,1,1
59893,1,1,18,1,C,A,N,B,B,D,12,B,B,15,1,A,I,N,38,14,N,6,B,1,28,1,21,3,Y,N,D,3,1
59898,1,18,1,1,N,H,N,B,B,E,12,H,B,20,1,A,R,N,27,9,Y,11,B,1,40,1,7,6,Y,N,E,1,1
59900,7,14,14,6,N,K,N,B,B,E,3,H,B,10,1,A,M,N,81,7,Y,20,A,1,40,1,23,5,Y,N,D,1,10
59901,4,17,7,5,B,K,Y,B,B,E,12,J,B,15,1,A,N,Y,78,7,Y,4,C,1,34,1,8,1,Y,Y,E,1,2
59904,2,6,17,5,N,K,N,B,D,E,7,H,B,10,1,A,K,N,77,9,N,8,A,2,40,1,22,5,Y,N,E,2,4
59907,4,9,5,4,W,I,Y,B,B,E,3,H,B,15,1,A,N,N,74,13,N,6,A,2,34,1,16,4,Y,N,C,6,3
59909,2,15,20,5,E,H,N,B,B,E,3,J,B,15,3,A,K,N,71,16,N,5,B,2,40,1,17,5,Y,N,D,2,1
59911,5,10,20,3,N,K,Y,B,B,E,8,I,B,20,1,A,K,Y,20,22,Y,7,C,2,25,1,7,5,N,Y,E,4,5
59912,4,15,15,1,N,C,Y,A,B,D,8,B,B,15,1,A,I,N,12,12,N,11,A,1,31,1,1,3,Y,N,E,1,4
59915,1,12,17,1,N,H,Y,B,B,E,12,H,B,10,2,A,R,N,6,16,N,4,B,1,31,1,13,4,Y,N,E,1,1
59916,1,15,23,4,C,C,N,B,B,D,12,B,B,10,1,A,I,N,75,10,Y,5,A,2,28,1,21,3,Y,N,C,4,2
59919,4,14,3,2,N,A,Y,B,B,D,12,B,B,20,4,A,B,N,72,6,Y,9,A,1,34,1,17,6,N,N,A,1,3
59920,2,9,22,4,S,H,Y,B,B,D,7,B,B,10,2,D,C,N,67,15,N,18,A,1,37,1,17,4,Y,N,C,1,11
59923,9,18,19,4,H,K,N,B,B,E,7,H,B,10,1,A,K,N,60,8,N,11,A,2,25,1,15,5,Y,N,C,5,5
59924,1,12,17,6,N,H,N,B,B,E,12,H,D,10,1,A,L,N,37,17,Y,7,B,1,40,1,3,7,N,N,A,2,1
59926,1,12,2,2,E,C,N,A,B,D,7,L,B,20,2,A,I,N,65,36,N,4,B,4,34,2,3,4,Y,N,E,4,1
59927,1,18,9,6,N,B,Y,B,B,D,3,B,B,20,1,A,I,N,52,8,N,3,B,1,34,1,10,3,N,N,A,2,1
59928,7,12,22,1,N,H,N,B,B,E,8,H,B,15,1,A,R,N,46,25,N,13,B,4,40,1,1,7,Y,N,E,4,1
59929,1,13,19,2,N,H,Y,B,A,E,2,H,B,10,1,A,R,N,63,17,N,3,B,1,28,1,1,4,N,N,E,1,1
59932,2,4,17,4,E,A,N,B,B,D,12,B,B,5,1,A,H,N,37,10,N,8,A,2,40,1,4,3,N,N,A,4,4
59933,8,6,18,1,B,A,N,B,B,D,7,B,B,15,1,A,B,Y,83,3,N,20,A,1,22,1,17,6,Y,Y,E,1,1
59934,4,11,8,5,H,C,N,B,B,D,3,B,D,10,1,A,A,Y,74,25,Y,13,A,5,40,1,17,7,N,Y,E,6,2
59936,2,2,6,4,N,B,Y,B,B,B,7,A,B,15,1,A,B,N,37,16,N,15,A,2,25,1,4,7,Y,N,E,2,3
59937,1,3,14,5,N,C,N,B,B,B,8,B,B,20,1,A,B,N,53,11,N,7,A,2,37,1,1,3,Y,N,E,2,1
59939,4,9,12,5,B,H,N,B,B,E,8,H,C,20,1,A,P,N,44,13,N,11,B,2,40,1,10,6,Y,N,E,2,1
59941,1,2,16,3,C,A,Y,B,B,D,3,L,B,20,2,S,I,N,49,17,N,14,B,1,34,1,23,3,Y,N,E,4,3
59942,2,2,18,4,C,A,N,B,B,D,7,L,B,20,2,A,A,N,54,15,N,5,B,2,37,1,24,5,Y,N,E,3,3
59944,1,7,4,3,H,A,Y,B,B,D,12,B,B,10,1,A,I,Y,65,8,N,13,B,3,34,1,13,7,Y,Y,E,3,1
59948,1,1,16,4,C,K,N,B,B,E,12,H,B,20,3,A,N,N,42,15,N,22,A,2,40,1,21,7,Y,N,D,2,2
59949,5,18,4,3,N,K,N,B,B,E,7,H,B,10,2,C,N,N,26,10,N,8,A,2,40,1,16,4,N,N,B,5,3
59950,5,3,17,2,N,K,N,B,B,E,7,M,B,20,1,A,R,N,70,14,N,22,A,2,22,1,3,6,Y,N,D,2,12
59952,3,7,18,4,N,A,Y,B,B,D,3,B,B,10,1,A,H,N,97,7,N,17,A,1,40,1,9,6,N,N,A,1,1
59953,8,5,15,2,B,K,N,B,B,F,8,H,B,15,3,A,M,N,71,15,Y,4,A,2,22,1,12,4,Y,N,E,2,1
59955,1,9,8,5,N,H,Y,B,B,E,7,H,B,20,1,A,N,N,13,16,Y,9,B,3,40,1,8,5,N,N,A,5,1
59957,1,2,11,2,N,K,N,B,B,E,8,M,B,20,1,A,K,N,57,10,N,20,A,2,37,1,24,1,Y,N,E,2,5
59958,1,18,1,1,G,K,N,B,B,F,7,H,B,15,1,C,J,N,61,11,N,8,A,2,40,1,16,3,Y,N,E,2,1
59960,1,13,23,6,N,C,N,B,B,D,3,B,B,10,1,A,I,N,80,22,N,5,D,2,40,1,14,4,Y,N,E,2,1
59961,5,5,19,3,B,I,Y,B,B,E,8,H,B,20,1,A,Q,Y,98,1,N,14,A,2,25,1,13,7,Y,Y,E,2,9
59964,1,19,21,2,W,H,N,B,B,E,7,H,B,10,3,A,R,N,2,15,Y,5,B,1,34,1,1,3,Y,N,D,1,1
59966,1,6,15,3,B,A,N,B,B,D,8,B,B,20,3,A,B,N,56,8,N,12,A,3,28,1,12,3,N,N,A,4,6
59967,8,7,19,3,N,K,N,B,D,E,2,H,B,15,1,A,R,Y,73,9,Y,10,C,2,34,1,5,7,Y,Y,E,2,1
59968,4,9,6,4,N,K,N,B,B,E,3,H,B,10,1,A,K,N,88,13,Y,12,C,2,37,1,9,3,Y,N,C,2,1
59970,1,6,2,1,B,A,N,B,B,B,3,B,B,10,3,A,I,N,40,10,N,9,A,2,34,1,17,4,Y,N,E,2,1
59972,1,16,9,1,N,K,N,B,B,E,3,H,B,15,3,C,P,N,11,9,N,10,A,1,40,1,17,6,N,N,A,1,4
59973,7,3,21,2,C,H,N,B,B,D,3,E,B,20,1,A,E,N,37,16,Y,16,A,1,40,1,19,3,Y,N,D,1,9
59976,8,11,3,2,N,K,N,B,B,F,7,J,B,20,1,A,M,Y,58,16,N,8,A,2,25,1,19,5,Y,Y,D,4,5
59977,1,3,7,5,N,C,N,B,B,D,12,L,B,15,1,A,B,N,64,11,N,5,A,2,25,1,16,7,Y,N,E,2,1
59978,4,6,8,5,B,I,N,B,B,E,8,H,B,5,3,A,R,N,45,11,Y,16,A,1,22,1,1,6,Y,N,C,1,6
59979,3,15,20,2,B,K,Y,D,A,E,12,J,B,10,3,A,R,N,51,13,Y,16,A,1,28,1,14,7,Y,N,E,1,11
59982,5,9,19,1,W,C,Y,A,B,D,8,A,B,20,1,A,I,N,58,13,Y,3,B,1,34,1,14,7,Y,N,E,1,1
59988,9,11,21,5,N,K,N,B,B,E,7,H,B,15,1,A,J,N,34,28,Y,10,A,2,28,1,23,6,Y,N,E,2,6
59992,19,16,1,1,N,K,N,B,B,E,12,H,B,15,1,A,N,N,1,8,N,8,A,3,40,1,1,5,Y,N,E,3,2
59993,11,10,21,5,N,K,Y,B,A,E,7,H,B,10,3,A,R,Y,56,19,N,11,A,3,25,1,13,7,Y,Y,E,3,8
59994,5,7,2,1,B,A,Y,B,B,D,7,B,C,20,3,A,I,N,77,9,Y,6,A,1,37,1,21,3,Y,N,E,1,2
59995,6,16,7,1,B,B,N,C,A,D,12,A,B,10,2,A,D,Y,84,12,Y,4,A,2,28,1,11,6,Y,N,E,2,2
59996,4,14,5,1,N,C,N,B,B,B,3,L,B,10,1,A,B,N,35,18,N,4,C,2,34,1,5,5,Y,N,E,2,1
59998,7,16,18,2,B,B,N,B,B,D,8,A,B,10,2,A,I,N,63,12,N,10,A,2,40,2,16,5,Y,N,E,2,6
60000,7,10,5,4,N,K,N,B,A,F,3,J,B,10,3,A,Q,N,22,20,N,15,A,3,31,1,5,3,Y,N,E,3,1
60001,1,8,19,4,W,I,Y,B,A,E,12,H,B,10,1,A,N,N,35,13,N,5,A,1,31,1,15,5,Y,N,C,1,4
60002,9,17,5,3,N,K,N,B,B,E,3,M,B,10,3,A,K,N,33,7,N,8,A,1,40,1,4,3,Y,N,E,1,1
60004,1,6,19,1,B,I,N,B,B,E,3,H,B,20,1,A,J,Y,34,9,N,5,A,2,31,1,2,4,Y,Y,E,2,1
60005,1,2,15,3,C,A,N,B,D,D,3,B,B,20,3,A,I,N,60,13,N,14,D,2,37,1,25,7,Y,N,E,2,1
60006,1,18,6,4,N,K,Y,B,B,E,12,J,B,15,1,A,R,N,39,7,Y,7,A,1,34,1,21,6,N,N,B,1,5
60007,6,5,21,5,C,K,Y,B,B,E,8,J,B,20,1,A,K,Y,92,8,N,22,A,2,31,1,11,4,Y,Y,D,2,6
60011,1,6,19,3,B,K,N,B,B,G,2,H,B,20,1,A,R,N,93,8,Y,17,A,1,37,1,1,4,Y,N,E,1,6
60015,2,6,3,2,B,I,N,B,B,E,12,J,B,15,2,A,K,N,91,10,Y,11,A,2,28,1,19,7,Y,N,E,2,5
60016,8,14,6,4,N,B,N,B,B,D,2,B,B,20,1,A,I,Y,98,11,N,22,A,2,37,1,15,6,Y,Y,E,2,2
60018,1,16,6,4,N,A,N,D,B,D,8,B,B,15,3,A,I,N,16,8,Y,5,A,2,22,1,16,4,Y,N,C,3,5
60019,11,18,6,1,S,C,Y,B,C,B,3,L,A,10,2,A,I,N,40,13,Y,3,B,2,40,1,13,4,Y,N,D,2,1
60020,10,13,8,6,N,B,Y,B,B,D,3,B,B,10,1,A,E,N,38,11,Y,2,B,2,37,1,1,7,N,N,A,2,1
60022,2,4,5,4,N,K,Y,B,B,E,12,I,B,15,1,A,K,N,48,9,Y,6,A,2,28,1,1,5,Y,N,C,6,4
60025,10,8,23,2,N,C,N,B,D,D,3,L,B,15,3,A,I,N,65,18,N,8,B,2,40,1,1,2,N,N,A,5,1
60026,1,1,13,1,C,A,N,B,B,D,8,B,B,10,1,N,C,N,43,11,Y,15,A,1,40,1,22,5,Y,N,C,2,11
60029,7,8,17,4,B,H,Y,A,B,D,8,B,B,20,1,A,B,N,89,10,N,11,A,1,40,1,18,1,Y,N,C,1,7
60030,1,11,23,2,W,C,Y,B,D,D,12,L,A,15,1,A,I,N,6,11,N,2,A,4,37,2,17,2,Y,N,D,7,2
60031,5,12,18,1,E,H,Y,B,B,D,8,L,B,10,1,H,E,Y,78,35,N,14,A,7,28,2,11,6,Y,Y,E,7,9
60032,4,19,19,1,W,H,Y,B,B,G,12,H,B,10,1,A,K,N,45,9,N,3,B,2,31,1,3,5,N,N,E,2,1
60033,1,16,20,3,N,H,N,B,D,E,2,H,B,10,1,A,R,N,50,6,N,16,D,3,37,1,5,3,N,N,C,5,3
60036,5,7,17,4,B,A,Y,B,B,D,8,B,B,10,1,A,B,N,65,10,N,6,A,1,25,1,2,7,Y,N,C,4,5
60037,2,5,18,2,B,I,N,B,B,E,3,H,B,15,3,A,R,Y,85,9,N,17,A,2,40,1,19,5,Y,Y,E,2,2
60041,4,7,21,5,N,H,N,A,B,E,8,J,B,5,2,A,R,N,62,12,N,12,B,2,22,1,25,6,Y,N,E,1,5
60046,18,19,7,3,N,C,N,B,B,D,8,L,B,15,2,A,D,N,42,19,Y,7,A,2,34,1,21,4,N,N,A,2,3
60048,4,5,2,1,E,H,N,B,B,E,12,H,A,10,1,N,K,N,41,9,N,9,B,2,40,1,15,3,N,N,A,5,1
60052,4,5,13,2,B,I,N,B,B,E,3,H,B,20,1,A,Q,Y,88,9,N,10,A,1,34,1,19,7,Y,Y,E,1,4
60053,1,6,5,3,B,K,Y,B,B,E,8,I,B,10,2,A,M,N,24,7,N,10,A,2,40,1,19,7,Y,N,E,2,4
60054,18,5,19,4,B,J,N,B,B,E,8,H,B,20,1,A,K,N,61,7,Y,13,A,2,34,1,17,4,Y,N,E,2,9
60055,1,9,8,6,N,H,N,B,B,F,7,J,B,5,1,A,R,N,51,8,N,6,B,2,34,1,5,5,N,N,A,2,1
60056,1,19,19,3,W,I,Y,B,C,E,2,J,B,20,1,A,J,N,53,9,Y,14,A,2,34,1,4,1,Y,N,C,2,10
60058,1,5,6,4,C,A,N,B,B,D,3,B,B,20,2,N,B,N,29,8,Y,5,A,2,25,1,9,7,N,N,A,4,2
60059,7,5,5,4,C,K,N,B,B,E,7,J,A,15,1,A,K,N,47,8,Y,15,A,2,40,1,17,4,N,N,A,2,2
60061,1,15,20,1,N,K,N,B,D,E,2,H,B,10,1,A,K,N,88,15,N,10,A,1,25,1,6,5,Y,N,C,2,5
60062,5,1,19,4,N,A,Y,D,B,D,7,L,B,15,3,A,A,N,19,27,N,9,A,4,31,1,20,6,N,N,C,2,2
60063,4,4,17,5,N,H,N,B,B,D,12,B,B,10,3,A,B,N,99,7,N,11,A,2,37,1,3,2,Y,N,C,4,7
60064,1,3,17,4,G,K,N,B,B,E,12,J,B,15,1,C,R,N,85,12,N,13,A,2,22,1,25,4,N,N,A,2,1
60067,1,15,19,6,N,C,N,B,B,D,12,B,B,15,1,A,E,N,47,11,N,9,A,2,31,1,20,7,Y,N,C,2,2
60068,1,5,5,3,B,A,Y,B,B,D,8,B,D,20,3,A,B,Y,64,8,Y,13,C,2,31,1,13,7,Y,Y,E,2,2
60069,2,10,12,2,N,K,Y,B,B,E,8,H,B,15,1,A,N,Y,66,24,N,17,A,2,34,1,19,7,Y,Y,C,2,6
60070,1,3,8,1,N,H,N,B,D,D,8,L,B,5,1,A,B,N,33,10,N,4,B,1,40,1,8,4,N,N,A,2,1
60071,1,17,17,5,E,K,Y,B,B,E,12,J,B,15,3,A,K,N,44,10,N,12,A,1,28,1,20,7,N,N,E,1,1
60072,7,13,3,2,N,H,N,B,C,E,3,H,B,10,1,C,J,N,23,10,N,9,B,2,40,1,5,7,Y,N,E,3,1
60077,8,16,8,5,N,K,N,D,B,E,8,H,C,10,1,C,L,Y,81,2,Y,14,C,2,22,1,11,6,Y,Y,E,2,1
